# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.1	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.10	1	7.024289	3.255026	1536.086029	1.000000	0.791922	1262.750516	0.999990
glove-100-angular-p-10	0.50	0.10	2	6.940361	1.237475	4040.484729	0.737394	0.387454	2580.953990	0.741770
glove-100-angular-p-10	0.50	0.10	3	6.951689	1.353876	3693.099783	0.738946	0.421022	2375.170526	0.741230
glove-100-angular-p-10	0.50	0.10	4	6.988890	0.951537	5254.654028	0.352246	0.327914	3049.577915	0.353840
glove-100-angular-p-10	0.50	0.10	5	7.149865	2.103410	2377.092388	0.980436	0.568066	1760.358258	0.979770
glove-100-angular-p-10	0.50	0.10	6	7.024875	0.957341	5222.798832	0.726654	0.333738	2996.365666	0.728650
glove-100-angular-p-10	0.50	0.10	7	6.993120	1.088064	4595.315954	0.761122	0.363926	2747.814917	0.760310
glove-100-angular-p-10	0.50	0.10	8	6.961080	3.313946	1508.775530	1.000000	0.786403	1271.613091	0.999990
glove-100-angular-p-10	0.50	0.10	9	6.933240	1.162692	4300.366583	0.792224	0.367508	2721.031675	0.794090
glove-100-angular-p-10	0.50	0.10	10	6.880072	1.251388	3995.564569	0.792064	0.405673	2465.038209	0.791400
glove-100-angular-p-10	0.50	0.10	11	6.988331	0.973051	5138.478412	0.410942	0.332196	3010.269731	0.412210
glove-100-angular-p-10	0.50	0.10	12	6.995778	1.958005	2553.619095	0.980158	0.534324	1871.522006	0.980400
glove-100-angular-p-10	0.50	0.10	13	6.953788	0.993678	5031.812128	0.789288	0.337606	2962.033586	0.789330
glove-100-angular-p-10	0.50	0.10	14	7.016380	1.057269	4729.166557	0.762036	0.363272	2752.758984	0.762320
glove-100-angular-p-10	0.50	0.10	15	6.981847	3.346473	1494.110546	1.000000	0.819858	1219.723371	0.999990
glove-100-angular-p-10	0.50	0.10	16	7.048637	1.167249	4283.577600	0.792564	0.364031	2747.018391	0.792030
glove-100-angular-p-10	0.50	0.10	17	6.889171	1.168222	4280.007961	0.792656	0.358307	2790.900125	0.792710
glove-100-angular-p-10	0.50	0.10	18	7.053099	0.888207	5629.317529	0.121354	0.324360	3082.992104	0.125440
glove-100-angular-p-10	0.50	0.10	19	6.810861	1.021614	4894.216459	0.389826	0.350762	2850.935263	0.390570
glove-100-angular-p-10	0.50	0.10	20	6.810973	4.010823	1246.626793	0.999434	0.940897	1062.816008	0.999490
glove-100-angular-p-10	0.50	0.10	21	7.003867	0.895290	5584.781892	0.121112	0.304870	3280.088165	0.130100
